run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,lift_N,weight_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_lift_N,viol_trim_deg
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,126.0,reject,mass_est,pre_heavy,3.3916621895053787,280032.122368293,nan,280032.122368293,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.514605019422527,0.5017031766184549,0.1725217174049497,0.6443958542182344,0.29811445056907565,1.3834512365581928,1.0013456635142566,-0.5512151462300567,0.7601235240471331,2.264991679421903,0.501703176618455,0.19210371602925913,2.1615720170160704,1.033451236558193,0.2968367285211311,26.07126218950538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.3916621895053787,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,127.0,reject,mass_est,pre_heavy,3.8060058754267168,323811.19137081446,nan,323811.19137081446,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.441105967012875,0.554631818568957,0.3801951099490437,0.6310945957633264,0.2168981014448408,1.6376054562251159,1.0807548334799013,-2.066354251575908,0.7872119569881443,2.4631786789417975,0.5546318185689572,0.13688321965316477,2.9096363294992673,1.287605456225116,0.2548739788880197,26.485605875426717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.8060058754267168,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,128.0,reject,mass_est,pre_heavy,1.5620873425323722,111300.29428178811,nan,111300.29428178811,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.406048867445546,0.3970801731297872,0.20107791354892088,0.8061782188456055,0.23762185146497175,1.54427171935947,2.6636851923783906,1.1587606521774456,0.9859782130969656,1.74955464710358,0.3970801731297873,0.19156556097282595,3.392693954177213,1.1942717193594699,0.19363993502766425,24.241687342532373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.5620873425323722,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,129.0,reject,mass_est,pre_heavy,2.5350731891889637,195532.3561368638,nan,195532.3561368638,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.561433842454485,0.3996202961895932,0.05699755692562383,0.6797696769766229,0.2722913464024942,0.8268139702216801,0.46181947874814977,-2.7618615437432186,0.4020283545532378,1.8228415431708955,0.3996202961895932,0.18509540058755322,2.4964791792237295,0.47681397022168015,0.5231456054393278,25.214673189188964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,2.5350731891889637,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,130.0,reject,mass_est,pre_heavy,2.1975573388166545,164740.24229806327,nan,164740.24229806327,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.545962201932011,0.3856444947831798,0.07320511399676272,0.902414439377021,0.25568585471361027,0.8763293397286788,0.06898895845412345,-0.42233261678156453,0.44996939096612865,1.753125296667502,0.3856444947831798,0.23073460723801706,3.5293874210906244,0.5263293397286788,0.4542578609436613,24.877157338816655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,2.1975573388166545,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,131.0,reject,mass_est,pre_heavy,1.5387171112320814,109461.12636473912,nan,109461.12636473912,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.4901316551362305,0.3826735079309632,0.06491076605737056,1.0574532430936905,0.19476102203911602,1.7144716105030304,2.447765510960833,-2.983796532954748,1.3138654579876583,1.7182544315428434,0.3826735079309632,0.20595067438350498,5.429491137509591,1.3644716105030303,0.16963024855763012,24.218317111232082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.5387171112320814,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,132.0,reject,mass_est,pre_heavy,3.2256868626106794,263002.07478937146,nan,263002.07478937146,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.571587622361223,0.4851362772580279,0.5013551007196819,1.1478441023280874,0.2856563362862569,1.7929918642835514,2.5060583876469518,-2.58781950232449,0.8563704715487843,2.217843000271203,0.4851362772580279,0.32788894089882886,4.018269355586182,1.4429918642835515,0.2107925316699074,25.90528686261068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.2256868626106794,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,133.0,reject,mass_est,pre_heavy,4.541358820402188,405630.04057998495,nan,405630.04057998495,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.424391241913079,0.5925976275739713,0.15540948223047107,0.9490049660539188,0.24667733096046982,1.8630700887295757,0.20464946214379354,-1.4766443855857887,1.2015430530785087,2.621883753416747,0.5925976275739712,0.23409801209441194,3.847151103665855,1.5130700887295756,0.23000070391328392,27.22095882040219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,4.541358820402188,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,134.0,reject,mass_est,pre_heavy,0.15692833391704042,24103.6172395952,nan,24103.6172395952,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.404588954881651,0.299398175756611,0.2834980127690482,1.1434170745465027,0.18562594338278707,1.9637527556010417,2.8004141013228505,-0.15208777188913014,1.4092996251688386,1.318725898049284,0.299398175756611,0.21224787314268112,6.159791318547613,1.6137527556010416,0.10798021267330214,22.83652833391704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.15692833391704042,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,135.0,reject,mass_est,pre_heavy,1.8402203225759948,133905.38722176268,nan,133905.38722176268,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.432098690314429,0.4206690358614797,0.5198468150039643,1.0089067294905267,0.20506499686506802,1.7217831636383805,1.5118366427519847,0.03682704684449245,0.8351683225220394,1.8644466828974975,0.4206690358614797,0.20689145532012088,4.919936336840478,1.3717831636383804,0.18071540576822723,24.519820322575995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.8402203225759948,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,136.0,reject,mass_est,pre_heavy,1.9040434212864206,139270.69483761804,nan,139270.69483761804,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.5551937764561865,0.4121255571388604,0.49611284892333324,0.620230662078219,0.2504026949167984,1.315526907400261,2.8152253772013616,0.11491423736453055,0.44771921689358285,1.8773117729974753,0.41212555713886034,0.15530742925441615,2.4769328552326635,0.9655269074002609,0.2657052487905751,24.58364342128642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.9040434212864206,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,137.0,reject,clearance,pre_heavy,0.3091709581295182,81502.03537237919,nan,81502.03537237919,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.528768029760979,0.3343737596566148,0.44446762011097163,0.9658088307434438,0.20127065312966497,0.8363946450063309,1.3306756925402436,-0.3795492959855252,0.0908290418704818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3091709581295182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,138.0,reject,mass_est,pre_heavy,0.12065948204022092,22877.91505339297,nan,22877.91505339297,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.459169188176135,0.2857710450289747,0.24156461743789104,1.012676832464578,0.25351258528155124,1.0936217383089608,1.3526206036230817,1.9098944374425106,0.5743506907789511,1.274301438866099,0.28577104502897477,0.2567263218528275,3.9945820888532952,0.7436217383089608,0.2292425874569844,22.80025948204022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.12065948204022092,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,139.0,reject,clearance,pre_heavy,0.12719618354313555,38542.20010842421,nan,38542.20010842421,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.524274985190127,0.4650879488009917,0.5319321990447083,0.6281758812515914,0.28406455870303066,1.2245681167780742,1.1255293577890026,-0.6162090419195655,0.27280381645686447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12719618354313555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T23:31:56.079212+00:00,20260219T233156.079212Z,140.0,reject,mass_est,pre_heavy,3.4294287614699144,283948.6318274785,nan,283948.6318274785,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""lift_insufficient"": 300000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,optimal,"[4.4,0.27,0.05,0.6,0.18,0.55,0.0,-3.0]","[4.572,0.6,0.55,1.2,0.3,2.15,3.0,2.0]",4.557973184711265,0.5111990012452878,0.4611847430740445,0.8300903387019347,0.24801681969819603,1.8230191922326453,2.276814513022835,1.0314661412382051,0.9164309933000858,2.3300313397272023,0.5111990012452878,0.2058763658670522,3.3469114704077163,1.4730191922326452,0.2162949489459765,26.109028761469915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.4294287614699144,nan,nan,nan,nan,nan,nan,nan,nan
