run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,118.0,reject,mass_est,pre_heavy,0.6994905034844479,50862.0993533157,nan,50862.0993533157,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.391562879176947,0.31770265281402615,0.48326448122032845,1.735827452204902,0.27224993876665937,1.8532447574031377,1.91498036462452,-3.515220368677383,1.0636408018806247,1.3952111767141187,0.31770265281402615,0.4725789175722709,6.375859844334618,1.5032447574031376,0.12227864255828581,23.37909050348445,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.6994905034844479,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,119.0,reject,htail_vol_est,pre_heavy,1.265530517698016,294851.4522094069,nan,294851.4522094069,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.1005963478716017,0.2813777789419617,0.07849328290799246,1.514756986967925,0.1989697660196872,1.950938184301145,1.192245911393052,-3.9451040304454486,1.6116691256817595,0.8724389137596693,0.2813777789419617,0.30139084327369436,7.613000795397459,1.6009381843011452,0.050690543887398284,21.51407454409699,1.965530517698016,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.265530517698016,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,120.0,reject,mass_est,pre_heavy,1.5387403474163435,109462.95015673953,nan,109462.95015673953,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.364020931586662,0.38127150340165983,0.49933877961426865,1.550410275157763,0.28832638257512133,1.8215569636424815,2.9140426899477054,1.1224777208018875,0.9641829608331877,1.6638768214623587,0.38127150340165983,0.44702418614353634,5.377275091202641,1.4715569636424815,0.14803082970985298,24.218340347416344,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.5387403474163435,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,121.0,reject,mass_est,pre_heavy,0.49297152766385466,39243.29704544906,nan,39243.29704544906,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.3893596636771557,0.383313380024322,0.22586817006436327,1.9963037584969103,0.2882557091857049,1.3946915021288322,1.9414156463159815,-1.2811813200616706,0.809274369749801,1.29918690880219,0.383313380024322,0.5754459556556151,6.925461300094557,1.044691502128832,0.12645106316932178,23.172571527663855,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.49297152766385466,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,122.0,reject,mass_est,pre_heavy,0.789117208216215,56317.09051023705,nan,56317.09051023705,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.456842845198155,0.3172949620913298,0.06309240090707757,1.3677015917311668,0.2606779821425676,1.2033495060037922,2.733414916182186,-0.6096650059905793,0.8371163879925754,1.414133781614163,0.31729496209132974,0.35652969110565835,5.246709294316833,0.8533495060037922,0.22157059853194844,23.468717208216216,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.789117208216215,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,123.0,reject,htail_ar,pre_heavy,0.2873266917159789,57139.62876958932,nan,57139.62876958932,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.375304809932022,0.2774877073886634,0.17419267499760088,1.5467675786753015,0.1866425249316468,1.8947923236613806,0.03124426530873836,-1.161074702493706,1.4658232368893707,1.2140933008346284,0.2774877073886634,0.2886926063663679,8.287326691715979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.2873266917159789,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,124.0,reject,mass_est,pre_heavy,0.09597134656441497,22112.813429421865,nan,22112.813429421865,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.8498323412176605,0.3493513953986405,0.47202210980414927,0.7974994274333964,0.27213402849684076,1.7734752936214802,1.6886081809755389,-0.055686685479983566,0.9714061301441403,1.3449443004552049,0.3493513953986405,0.2170267319113741,2.930539160569016,1.4234752936214803,0.10912328626068139,22.775571346564416,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.09597134656441497,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,125.0,reject,mass_est,pre_heavy,1.1055305258838857,77251.97879191878,nan,77251.97879191878,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.233961271193028,0.3713039618571818,0.4393409101963899,1.6210650105577407,0.20966663523509552,1.2798838594496096,1.0136026308203852,-3.793308702803275,0.5096483190515596,1.572086594343841,0.37130396185718184,0.3398832462609861,7.731630780167139,0.9298838594496096,0.21474145468080136,23.785130525883886,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.1055305258838857,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,126.0,reject,htail_vol_est,pre_heavy,1.7083519224629022,432106.44412019715,nan,432106.44412019715,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.3115485130484688,0.28873945755335517,0.08896081472609263,1.6894697302695323,0.27775875956413587,1.7669194569129039,1.9362950868782463,3.3449085032877655,1.3919643591307609,0.9561747213192348,0.2887394575533552,0.4692650166008205,6.08250747130596,1.416919456912904,0.06704161541047736,21.992538728031054,2.408351922462902,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.7083519224629022,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,127.0,reject,clearance,pre_heavy,0.06259622642725382,27119.692897041226,nan,27119.692897041226,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.6737435148871302,0.33181990273926953,0.38124585103533254,1.3105936689294495,0.23479992655440668,1.0262145333011325,1.0681666543658863,-3.6835541661696505,0.3374037735727462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06259622642725382,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,128.0,reject,clearance,pre_heavy,0.16854457871123307,47113.539667022545,nan,47113.539667022545,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",4.444028684815462,0.39877793114681814,0.41547552916076075,0.49299269113257393,0.18364215046173843,0.9919249364250758,0.2532657530855531,-2.6210253929371445,0.23145542128876695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16854457871123307,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,129.0,reject,htail_ar,pre_heavy,0.5753197383812303,114821.6516837275,nan,114821.6516837275,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.5816133240272983,0.3717172709570696,0.5007369954177381,1.9577613350797582,0.22830184702236261,1.3450818356761154,2.9668090458274596,3.312870139576358,0.5084814252849845,1.331347530430906,0.3717172709570695,0.44696052882767534,8.57531973838123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.5753197383812303,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,130.0,reject,mass_est,pre_heavy,0.25495891520750646,27901.413278749365,nan,27901.413278749365,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.566524743879362,0.38685881857793436,0.3761028469707644,0.7383422483501638,0.29701057107909085,1.9097618697426875,2.5117428252767637,-3.6658183906473214,1.1692622660686995,1.37974154884614,0.3868588185779343,0.21929545283430207,2.4859123554681526,1.5597618697426876,0.09464680095551996,22.934558915207507,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.25495891520750646,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,131.0,reject,mass_est,pre_heavy,0.5650706633264555,43137.08975191615,nan,43137.08975191615,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.623364071352163,0.36561942558093674,0.12577580675818828,1.7360440582138206,0.27444135051842755,1.0446721621281392,0.5875882759449348,1.531548674510348,0.5760714485546414,1.324772290438382,0.36561942558093674,0.4764422758956926,6.32573792154274,0.6946721621281392,0.20729774049929098,23.244670663326456,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.5650706633264555,nan,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,132.0,reject,htail_vol_est,pre_heavy,0.4154397594263064,81096.43561293284,nan,81096.43561293284,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.484476536516949,0.3119743444004762,0.42120617976060637,0.9541506834205498,0.22502433031223984,2.111874553004777,2.4497086348228745,-2.4697320856275535,1.4004315323657535,1.0870672830587171,0.3119743444004762,0.21470711855367516,4.240211190037037,1.7618745530047768,0.06449710795198242,22.007374564313217,1.1154397594263064,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.4154397594263064,nan,nan,nan,nan,nan
2026-02-11T06:33:12.885541+00:00,20260211T063312.885541Z,133.0,reject,htail_vol_est,pre_heavy,0.8970909319311333,192726.6005579995,nan,192726.6005579995,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.4,0.55,2.0,0.3,2.15,3.0,4.0]",3.6905397178773516,0.2942723694435602,0.2665750342998654,1.675453055903772,0.21866717159782012,1.743165298259089,2.861196749476292,1.2195599011332119,1.2012191939770984,1.0860238673053366,0.2942723694435602,0.3663665808794022,7.66211518473985,1.3931652982590892,0.08630736543312315,22.21148086848344,1.5970909319311333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.8970909319311333,nan,nan,nan,nan,nan
