run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,51.0,reject,mass_est,pre_heavy,0.4951491469841365,39358.14113537739,nan,39358.14113537739,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.21377956427577,0.32637831132534606,0.10861969339810829,1.0086254108691568,0.2972393845404202,1.2749217432197804,1.7635256488078883,-2.1135348201870015,0.8472084701925575,1.3752862584855783,0.3263783113253461,0.2998031963585766,3.3933101174619025,0.9249217432197804,0.18796681471219667,23.174749146984137,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.4951491469841365,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,52.0,reject,htail_vol_est,pre_heavy,1.0726401129986622,239858.3384906882,nan,239858.3384906882,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.10484534284599,0.3069593210869761,0.0687062501777777,1.2508669129027457,0.28107352504948135,1.8249970469144519,1.1957180691264608,1.977686582909489,1.4558029246590718,0.9530612185200646,0.30695932108697604,0.3515855725773373,4.450319227620381,1.474997046914452,0.06018536156311582,21.81728747873622,1.7726401129986622,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.0726401129986622,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,53.0,reject,htail_vol_est,pre_heavy,0.06875966427549707,25388.036819579054,nan,25388.036819579054,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.160333780380902,0.30069625727334887,0.3592824698637401,0.5615399644353037,0.2259249207641203,2.0815489685728124,2.1243107357283098,0.6904931432095305,1.4402630755630306,0.950300539495071,0.3006962572733488,0.12686587197093294,2.4855158188661552,1.7315489685728123,0.0520331844664348,21.4337216062993,0.768759664275497,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.06875966427549707,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,54.0,reject,clearance,pre_heavy,0.40053521624007127,107234.08469098462,nan,107234.08469098462,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.010219812848932,0.34858813202842986,0.4493113596493288,1.4114499284257955,0.24456794899577722,0.7713592296795242,2.8109358601166883,3.0141400031521117,-0.0005352162400712457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.40053521624007127,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,55.0,reject,mass_est,pre_heavy,0.31224091932742226,30387.983645925728,nan,30387.983645925728,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.178236100216306,0.3281998358685622,0.24669313370492957,1.2575838965163428,0.18495270657531976,1.3229962890960594,2.1058559064210436,-0.7416521606431141,0.7839151018458781,1.3712964023110932,0.3281998358685622,0.23259354540623445,6.799489014258935,0.9729962890960594,0.1766584373375949,22.991840919327423,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.31224091932742226,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,56.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.066419178649497,0.3018252895616549,0.19299988741014262,0.6015818818266871,0.21418110103470234,1.5506053852627786,0.9751383349500539,-3.925242105626312,1.0776912554227192,1.2273481460749511,0.30182528956165494,0.12884746981216805,2.8087533350069798,1.2006053852627785,0.12470988639585479,22.35385490857547,0.4175925911008754,22.35385490857547,0.4175925911008754,30.39325084459525,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,57.0,reject,htail_vol_est,pre_heavy,0.509667936422503,100513.3445534923,nan,100513.3445534923,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.8151915744741953,0.291075546118556,0.439743742329741,1.5783422319928246,0.23094965118439692,1.422693067163987,1.5526328143423962,0.6274826729333789,0.7069052524492297,1.11050897108699,0.291075546118556,0.3645175879283453,6.834139925730523,1.072693067163987,0.11849068292397365,22.182480522413456,1.209667936422503,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.509667936422503,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,58.0,reject,clearance,pre_heavy,0.1414114167055821,41393.17745042106,nan,41393.17745042106,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.976422272511722,0.3427969264578485,0.2839483391757227,0.925560832599911,0.28710010602457364,0.8714096438196703,1.2751383382784152,-3.5224609705380603,0.2585885832944179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1414114167055821,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,59.0,reject,htail_vol_est,pre_heavy,0.4857260271512931,95449.84507815177,nan,95449.84507815177,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.4261913316005526,0.3292271274899286,0.3889864173699442,1.286447162971181,0.2968698989816223,1.502999375897173,0.6515236620015836,-1.1803897545644446,0.7928751381643766,1.1279951303337434,0.3292271274899286,0.3819074393164491,4.333370164453144,1.1529993758971728,0.10055670154972676,22.260521594552664,1.185726027151293,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.4857260271512931,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,60.0,reject,clearance,pre_heavy,0.10173784273455544,33715.84797682068,nan,33715.84797682068,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.292959040533037,0.3124979185185561,0.5117146103734742,1.8012653767993907,0.2861644339008044,1.115891315003037,2.446246561692445,2.2983704664086817,0.2982621572654446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10173784273455544,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,61.0,reject,mass_est,pre_heavy,0.3644683021885058,32800.02109346583,nan,32800.02109346583,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.029631961605348,0.32134096088434344,0.2049114411348622,1.2897138264750456,0.2918926162819562,2.1144985109801135,1.5890354625265504,1.887491595298246,1.5956081951115046,1.2948858065525244,0.32134096088434344,0.3764579430648139,4.418453069841395,1.7644985109801135,0.0887149498893283,23.044068302188506,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.3644683021885058,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,62.0,reject,clearance,pre_heavy,0.1486853026046182,42891.96694604738,nan,42891.96694604738,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.454636985527818,0.29315217396935034,0.29547381853663235,1.7783703346527857,0.18151301643680998,0.8120309005182295,2.590316838433586,-1.6469462799285148,0.2513146973953818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1486853026046182,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,63.0,reject,htail_vol_est,pre_heavy,0.009286520793294839,20361.10341329871,nan,20361.10341329871,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.538539148530119,0.33684599782014396,0.5242700687556766,0.4879412866835551,0.18996884474107156,1.6092211461377768,0.5553674762128187,-2.742743659018265,0.7848243678317244,1.1919427503122706,0.3368459978201439,0.09269364253274696,2.5685332105305023,1.2592211461377767,0.10048440095823684,22.009899486079096,0.29071347920670515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.009286520793294839,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,64.0,reject,htail_vol_est,pre_heavy,0.01682684149696545,20805.626068782603,nan,20805.626068782603,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.5843194336589566,0.29981419957347316,0.40532019270393377,0.8024592327119203,0.2119947811333731,1.7076168313580773,1.3090916313002854,-2.5866300085001885,1.0244372936906954,1.0746298620181047,0.29981419957347316,0.17011716940721808,3.785278243274611,1.3576168313580772,0.08511569559509541,21.809062575512986,0.7168268414969654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.01682684149696545,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,65.0,reject,clearance,pre_heavy,0.014961703787651326,21031.206579552756,nan,21031.206579552756,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.609800269397529,0.2815926139154697,0.2727559770940768,1.5424868341421214,0.29080857433815926,0.9416908773275676,0.7945111262058184,0.46214585072965075,0.3850382962123487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014961703787651326,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,66.0,reject,htail_vol_est,pre_heavy,0.19041539385151496,41312.17484257646,nan,41312.17484257646,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.53759378629384,0.27315441733503976,0.07452097886759085,1.5960501709532893,0.24516943037971836,0.9506261288461537,2.036336979557614,-2.628687628971263,0.6099469793823535,0.966309369463151,0.27315441733503976,0.39130271127007005,6.509988494411099,0.6006261288461537,0.17074232322946262,21.89686667344753,0.8904153938515149,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.19041539385151496,nan,nan,nan,nan,nan
2026-02-11T06:03:40.461668+00:00,20260211T060340.461668Z,67.0,reject,htail_vol_est,pre_heavy,0.12005488672505404,31433.857697010535,nan,31433.857697010535,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.166499003664676,0.2936511185892743,0.2650758816759865,1.2972909010313791,0.2314853818409005,1.0956321968442793,0.6040767603634383,3.690361166503905,0.552446630766112,0.9298459744379547,0.2936511185892743,0.30030387958397464,5.604202264154222,0.7456321968442793,0.11846415823031999,21.47410104217,0.820054886725054,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.12005488672505404,nan,nan,nan,nan,nan
