run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,13.0,reject,mass_est,0.23532863443074703,27091.3831346991,nan,27091.3831346991,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.052960618353662,0.3169843951432902,0.24021213494326615,1.4703527256914868,0.25846392132820734,1.23996279804385,3.2039230338531954,1.0570809400013363,0.6973963864110643,1.284725270148411,0.31698439514329013,0.38003313121783966,5.688812264921018,0.8899627980438499,0.1755221994703668,22.914928634430748,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,14.0,reject,clearance,0.1756452815136209,48666.885570913335,nan,48666.885570913335,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.40513717605315,0.2907615251546102,0.3218346448342278,0.8355562621377041,0.2995369428142353,0.9391447428901234,-0.45879519663738355,-3.414479420872272,0.3243547184863791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,15.0,reject,htail_ar,0.6492894595294976,131640.4997099159,nan,131640.4997099159,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1289015594983685,0.32868156792896475,0.39894678534154066,0.7544078547806033,0.2251486201713713,1.2234742313879408,1.9899054781717644,-0.35256829565000913,0.5217291150568337,1.3570938384002715,0.32868156792896475,0.1698538875502971,3.3507105404705024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,16.0,reject,clearance,0.08504809367611266,30768.828049213836,nan,30768.828049213836,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.293259163412766,0.3355716143248048,0.4132368051561852,1.0380087162102707,0.2338075571213381,1.1383193115040107,-1.3415920159598196,-2.3740676473008273,0.41495190632388734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,17.0,reject,htail_vol_est,0.9026786550386694,194180.59886909695,nan,194180.59886909695,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.141903244472066,0.2882720506042072,0.20652392940996883,1.2920396595035424,0.29660279707437054,1.7894626158779712,2.746803689036831,2.0741480043166396,1.292583949246254,1.1939949416881812,0.28827205060420724,0.38322257693976797,4.3561276975401375,1.439462615877971,0.10306786994628185,22.658897521984652,1.6026786550386694,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,18.0,reject,mass_est,0.6078129958199021,45530.509360166965,nan,45530.509360166965,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.298493865261878,0.34259230314538214,0.39481507772354046,1.2004277168842452,0.18925005702006464,1.3315187633368382,-0.723014027957994,-2.938429619625702,0.632446943999245,1.4726309133563626,0.34259230314538214,0.22718101386880943,6.343077174116642,0.9815187633368382,0.1934785716781541,23.287412995819903,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,19.0,reject,clearance,0.2177885269547818,58323.79437793582,nan,58323.79437793582,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.253032461264686,0.3306576763337263,0.19750322140275972,1.5225261118909998,0.24307554277947047,0.7884768373931402,3.7898064638784144,-0.78691020889186,0.2822114730452182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,20.0,reject,mass_est,0.5785319774388888,43884.26891738102,nan,43884.26891738102,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.147617127831348,0.33622985335703565,0.1122301662577399,1.4803085532884444,0.20253896910785618,1.177986841620132,-0.6086007292271693,2.7298239415390952,0.7629495430676514,1.3945526986718635,0.3362298533570356,0.2998201683445835,7.308759197348088,0.827986841620132,0.20957110794262457,23.25813197743889,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,21.0,reject,clearance,0.13971914222013448,41048.285900278286,nan,41048.285900278286,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.195037275969931,0.34772235315940603,0.36263074220755337,1.4323474016434985,0.2425830146558901,1.044349118520946,0.3733385263145723,3.527473501295214,0.3602808577798655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,22.0,reject,clearance,0.09553265165050162,32598.71432539448,nan,32598.71432539448,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1006016003623325,0.3489397011098191,0.4291529310019092,1.0317443117911322,0.2569816307406724,1.15957046286894,0.2889575958395201,0.03042360155623669,0.4044673483494984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,23.0,reject,clearance,0.07309960167912966,28778.221170934816,nan,28778.221170934816,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.008361410817688,0.30442144039490565,0.535799206723444,0.9425582745426941,0.26978615508919346,1.258462224112792,-0.7443137442932872,3.240020566545036,0.42690039832087034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,24.0,reject,htail_ar,0.7555029753682603,156977.37441007368,nan,156977.37441007368,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.008413642340106,0.28731580339395596,0.5495129411619688,0.9145761554279874,0.2818853426231126,1.5190930378491267,2.8362142451627417,1.0425420435478259,0.6836219084859128,1.151680585984241,0.28731580339395596,0.25780561292774734,3.2444970246317397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,25.0,reject,mass_est,0.4288143349821887,35941.660380630485,nan,35941.660380630485,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.181348428528924,0.3284709906125134,0.06324227445198616,1.1361755420813422,0.2246225483844127,1.3133184090197592,-1.2342758810235823,-2.2199450724298204,0.9475672545122849,1.3734516604149718,0.32847099061251345,0.25521064567435264,5.0581544473305655,0.9633184090197592,0.1788467827926287,23.10841433498219,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,26.0,reject,mass_est,0.09956495952954825,22220.310989200018,nan,22220.310989200018,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.281025795049855,0.2948992204090358,0.44582810279517027,1.3261639071330174,0.2833520021744393,1.7217773397209672,1.61094068655139,-1.6990751824320345,0.9839368210754104,1.262471169511175,0.2948992204090358,0.3757711982976176,4.680270112637476,1.3717773397209672,0.11819713343457315,22.77916495952955,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,27.0,reject,mass_est,0.27154479872593384,28603.120658247004,nan,28603.120658247004,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.391380233963084,0.28261408203539734,0.0876055559072022,1.7554374941318733,0.2448013446115763,1.788230876079698,1.1753368457821607,0.8926378429745716,1.4274644224930537,1.2410658936898655,0.28261408203539734,0.42973345894505866,7.170865408918433,1.438230876079698,0.11368116882841972,22.951144798725934,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,28.0,reject,htail_vol_est,0.7314912459266187,151133.09917097772,nan,151133.09917097772,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.0169461252582535,0.27681143114184276,0.3873446977173887,1.284677517542998,0.1990266040784055,2.073246829961896,-1.073878204715574,0.0824259979094828,1.4285369078685237,1.1119366057524172,0.27681143114184276,0.2556850036524591,6.454802982202852,1.7232468299618957,0.07775884503049545,22.18257154101285,1.4314912459266187,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,29.0,reject,clearance,0.14822185334366478,42795.69186092563,nan,42795.69186092563,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.072001437509629,0.3245634553495611,0.18815650704757636,0.7609607701461399,0.18551846168046188,0.8297368606361979,-0.8492076996586015,0.29577663657434083,0.3517781466563352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,30.0,reject,mass_est,0.7981579972701311,56879.92066490031,nan,56879.92066490031,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2255194430856955,0.34615649305281837,0.5270756684333212,1.5558553325621167,0.2605905160776844,1.9020369465093543,3.6325109708793075,-3.819058168903978,1.050196279266998,1.4626909917450426,0.3461564930528183,0.4054411440545793,5.970498681150398,1.5520369465093542,0.11946808171182396,23.477757997270132,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,31.0,reject,pwr_nan,1.0,820000.0,nan,820000.0,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.059052613575429,0.2924237496215279,0.09679342652129985,1.3194293676639326,0.21124370668177303,0.9729435666117208,-0.27003206811280656,-3.2182747393248796,0.6040214012038316,1.1869633851727897,0.2924237496215279,0.278721150330117,6.246005565749611,0.6229435666117208,0.23202487780760556,22.58485473973117,0.5002287711008052,22.58485473973117,0.5002287711008052,35.46892209613796,nan,4000.0,nan,nan,nan
20260208T091303.463028Z,32.0,reject,htail_ar,1.2321559653665997,285111.5623087843,nan,285111.5623087843,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.370472226619079,0.3185605186639685,0.3532540453206312,0.6408546987333303,0.2315356973566653,1.6463257438397483,-1.0619201005784817,-0.9147372427395934,0.9962673851819744,1.3922598993182433,0.31856051866396845,0.14838073957551728,2.7678440346334003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,33.0,reject,htail_vol_est,0.757051045938425,157356.42119387462,nan,157356.42119387462,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.009917072734968,0.26736721973695177,0.15822678999952694,1.0975801933694984,0.23558880435448556,1.9652344505889805,-0.10004934695592027,-3.828288989782469,1.5475850446981183,1.0721203791128846,0.26736721973695177,0.2585776054390852,4.658880953094835,1.6152344505889804,0.07984810769726111,22.120180951780494,1.457051045938425,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,34.0,reject,mass_est,0.13326879502585953,23291.19367832879,nan,23291.19367832879,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.413111673385583,0.2655662241836216,0.09649599633111416,1.755818060087682,0.270403850175403,1.090566724446808,-1.206926950284826,-0.9061554146251076,0.727295097434127,1.171973404001673,0.2655662241836216,0.47477996365521635,6.493317528388499,0.740566724446808,0.2095172253638858,22.81286879502586,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,35.0,reject,htail_ar,1.6015998092886123,397726.89357852814,nan,397726.89357852814,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.169597446390087,0.3386997081298226,0.25937650865702,0.6984540072187464,0.2912166242830303,1.5457013819444163,-1.299740859313987,-3.0946067196286213,0.9594959361192719,1.412241438111176,0.3386997081298226,0.2034014181991986,2.3984001907113877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,36.0,reject,htail_vol_est,0.5059889711820831,99729.75219263378,nan,99729.75219263378,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.232966620582133,0.2682880069120205,0.3658760961013792,1.3396605493138924,0.18384976183417845,1.8418764496660711,2.720768565636991,3.3224661489224676,1.228821907922132,1.1356541779610911,0.2682880069120205,0.2462962729300038,7.286713542344355,1.491876449666071,0.09666724537899782,22.213591529739205,1.205988971182083,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,37.0,reject,htail_ar,0.6536717910770387,132658.93710102668,nan,132658.93710102668,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.335153323369239,0.3223576009101701,0.13187082722658394,0.6286665767745739,0.1878675782902104,2.0931381442565717,1.8743281933578007,3.575253331947259,1.6725322217748075,1.3974696248990586,0.32235760091017013,0.11810606733063583,3.3463282089229613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,38.0,reject,htail_ar,0.25123702020389427,50984.386492924765,nan,50984.386492924765,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.174692179436048,0.3279699418995272,0.08269948268083338,0.7994461987115654,0.2132560001846388,1.4305092027211868,1.3444532805454603,-0.008108381543880938,1.0485182635695485,1.3691735515380512,0.3279699418995272,0.17048669870004238,3.7487629797961057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,39.0,reject,clearance,0.6979202946197665,204611.65747373115,nan,204611.65747373115,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.212231792316039,0.3118134644305189,0.5333311976939191,1.149695472583343,0.28049657061580857,0.6393951440509941,0.3135235433803456,0.48397154913919316,-0.19792029461976646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,40.0,reject,mass_est,0.11612202943332406,22732.78042186088,nan,22732.78042186088,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.310160277827468,0.282501650593881,0.2496455067432976,1.7364074024828282,0.2578620904814339,1.4859459974596714,-1.6082077368809546,-3.5825899388548184,0.9599587301506045,1.2176273928104404,0.282501650593881,0.44775364273165863,6.733860720825304,1.1359459974596713,0.13860260699248175,22.795722029433325,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,41.0,reject,clearance,0.6586773884837595,190737.7185305274,nan,190737.7185305274,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.105699223916032,0.27240404982637695,0.5418749646366439,0.603296577123197,0.22390122350166203,0.6434759193980827,1.840063349906059,-3.627734383401127,-0.15867738848375945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,42.0,reject,htail_vol_est,0.0785364182773326,26447.271639806706,nan,26447.271639806706,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.034204817770862,0.2671948255047307,0.18589256565143975,1.291629681595981,0.27665383411570243,0.9775065352020174,-0.30097366058320163,2.595857151615496,0.522054391893104,1.0779186523346294,0.2671948255047307,0.3573343036711721,4.668757567465319,0.6275065352020174,0.20789638241839886,22.263988080202804,0.7785364182773326,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,43.0,reject,htail_vol_est,0.5012623798060853,98725.94752268014,nan,98725.94752268014,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.372974190088161,0.2714133273521601,0.45317446735317846,1.5975013303623375,0.2013390940280527,1.5531167977160856,-0.8195382690725723,-2.0520583037753397,0.8460475613417738,1.1868834753569455,0.27141332735216006,0.32163947056376196,7.934382232492597,1.2031167977160857,0.12941912574649775,22.430688115068985,1.2012623798060853,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,44.0,reject,mass_est,0.1295448910791741,23167.65150684444,nan,23167.65150684444,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.247002877664321,0.30699980251557274,0.28951675769909363,1.2493692639650504,0.20557976117105428,1.7957285890046593,-0.33290952782835004,3.3014663177528822,1.2245670391261225,1.3038290447260157,0.3069998025155728,0.25684503490039096,6.077296990949915,1.4457285890046592,0.114904673264005,22.809144891079175,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,45.0,reject,htail_vol_est,0.20643585219130012,43767.85085892973,nan,43767.85085892973,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.2575776517947945,0.28733156476501265,0.13719195125415007,1.1822447548992363,0.22515567601816228,1.5469500651550923,0.9907574957376992,-3.704322415994426,1.137970521322642,1.2233364487987464,0.28733156476501265,0.26618911700826414,5.250788147147887,1.1969500651550922,0.13054303792589733,22.58599220368664,0.9064358521913001,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,46.0,reject,htail_vol_est,1.1709528013215873,267490.29427174415,nan,267490.29427174415,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.416547384404267,0.26465065452074565,0.4637975819296052,1.5752995721001315,0.2908779750345074,1.6130416658424525,-1.036258195367897,-0.46456470836769803,0.8780365992636612,1.1688421560044766,0.26465065452074565,0.45821994960521223,5.415671543757312,1.2630416658424526,0.12261464304361919,22.57984006291747,1.8709528013215873,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,47.0,reject,mass_est,0.3452496079646039,31897.33845015816,nan,31897.33845015816,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.219716330085236,0.3169099687833723,0.24056876620202178,1.410813705562942,0.2044688856117405,1.1153612450344939,1.2598804677241267,-0.5787915902844079,0.5859927808420077,1.3372701704419983,0.31690996878337235,0.28846750618222494,6.899894335228546,0.7653612450344939,0.22118577910339507,23.024849607964605,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,48.0,reject,mass_est,0.619847835217449,46215.30254704344,nan,46215.30254704344,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.0612628253845005,0.3469245308686254,0.3956477010682357,1.5996420933492312,0.22289528955469756,2.0618334562705396,2.8746826033170545,3.8360499647030872,1.3502685346621603,1.408951700430706,0.34692453086862546,0.3565526875809594,7.1766527527118775,1.7118334562705395,0.10028060515047867,23.29944783521745,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,49.0,reject,clearance,0.3118843651156753,82231.83687000856,nan,82231.83687000856,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.098697126194903,0.3029452528940668,0.24292449703618468,1.3366739947236446,0.2100263680401552,0.7107556636010983,0.8596995209734873,1.1157754921570673,0.1881156348843247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,50.0,reject,htail_ar,0.5434275715980834,107795.29634602634,nan,107795.29634602634,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.1920077092456545,0.3488695408444658,0.2529943860744491,0.9597786509253756,0.27766773901194136,1.2967036848524738,-0.36069930380475723,-1.7080718042271483,0.71264020839169,1.4624638047409924,0.34886954084446586,0.26649956795438035,3.4565724284019166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,51.0,reject,clearance,0.3025455788360837,79729.49589471219,nan,79729.49589471219,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.473577894622119,0.34655630733439297,0.37311844812149353,0.9345215720097164,0.2653642852462782,0.8968311710977741,-0.06749187551638447,0.33389087762212366,0.19745442116391632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,52.0,reject,clearance,0.7075084590654019,208043.77636987797,nan,208043.77636987797,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.200572080582273,0.29159214763711283,0.537067214743244,0.8042474093756988,0.2536534270739301,0.6116662231741593,-1.4497115771965734,-2.3200319599062036,-0.20750845906540194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,53.0,reject,clearance,0.03959749744444685,23836.83128823829,nan,23836.83128823829,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.495843098007232,0.325378217530502,0.4840190478145994,0.6593805415640599,0.2617726143183207,1.2538983670976092,0.4985196913320965,1.6660383539837733,0.46040250255555315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
