run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_trim_deg
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,49.0,reject,clearance,pre_heavy,0.143284759570108,41776.65915943416,nan,41776.65915943416,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.6286843260601582,0.32885798415495204,0.15952882975125204,1.7828394944299166,0.2929301562725095,0.7361200973654854,2.056432823559573,-2.6240807779101782,0.256715240429892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.143284759570108,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,50.0,reject,mass_est,pre_heavy,1.5600496418717675,111139.54766637245,nan,111139.54766637245,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.55802493698293,0.3570710253449735,0.10886282572496464,0.6739545905851053,0.22272605396056294,0.8891298634683857,1.7234157879444236,3.6992120375484,0.4567822552445503,1.627538637796453,0.3570710253449735,0.15010724650962728,3.025935127932717,0.5391298634683858,0.412796370576927,24.239649641871768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.5600496418717675,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,51.0,reject,mass_est,pre_heavy,3.1773275320276824,258096.86955677424,nan,258096.86955677424,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.272040983361007,0.5025605342170526,0.10861969339810829,1.0086254108691568,0.2972393845404202,1.2749217432197804,1.7635256488078883,-2.1135348201870015,0.7150718030237776,2.1469591987950505,0.5025605342170527,0.2998031963585766,3.3933101174619025,0.9249217432197804,0.2974921204120813,25.856927532027683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.1773275320276824,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,52.0,reject,mass_est,pre_heavy,0.3066542689535261,30137.857314896315,nan,30137.857314896315,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.109877919302597,0.42245719948377647,0.0687062501777777,1.2508669129027457,0.28107352504948135,1.8249970469144519,1.1957180691264608,1.977686582909489,1.3691795158614715,1.3137903165250089,0.4224571994837765,0.3515855725773373,4.450319227620381,1.474997046914452,0.08309970866385732,22.986254268953527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.3066542689535261,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,53.0,reject,trim,trim_stability,2.1517089122299433,76271.40331739372,nan,76271.40331739372,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.1680298018391855,0.39662206125256394,0.3592824698637401,0.5615399644353037,0.2259249207641203,2.0815489685728124,2.1243107357283098,0.6904931432095305,1.3683187225786193,1.2565105101150094,0.39662206125256394,0.12686587197093294,2.4855158188661552,1.7315489685728123,0.0689670834833416,22.41846371374083,0.4407949333478985,22.41846371374083,0.4407949333478985,17.589806306418406,16.89709967863337,4000.0,0.26869044606520937,-0.031177946901750835,-7.068570493313045,-7.151708912229943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1517089122299433
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,54.0,reject,clearance,pre_heavy,0.5847261506817037,165380.83300206,nan,165380.83300206,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.05871036386568,0.5941760446172732,0.4493113596493288,1.4114499284257955,0.24456794899577722,0.7713592296795242,2.8109358601166883,3.0141400031521117,-0.18472615068170373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.5847261506817037,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,55.0,reject,mass_est,pre_heavy,3.0341035361388506,243723.20885793836,nan,243723.20885793836,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.23479143302669,0.5100743229578193,0.24669313370492957,1.2575838965163428,0.18495270657531976,1.3229962890960594,2.1058559064210436,-0.7416521606431141,0.6475092365289353,2.160058373068662,0.5100743229578193,0.23259354540623445,6.799489014258935,0.9729962890960594,0.282037972671209,25.71370353613885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,3.0341035361388506,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,56.0,reject,mass_est,pre_heavy,1.106271087953644,77303.75925102273,nan,77303.75925102273,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.117607299224673,0.40127931944182627,0.19299988741014262,0.6015818818266871,0.21418110103470234,1.5506053852627786,0.9751383349500539,-3.925242105626312,1.0031007330125907,1.6523106547615731,0.40127931944182627,0.12884746981216805,2.8087533350069798,1.2006053852627785,0.1700033956905127,23.785871087953645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.106271087953644,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,57.0,reject,mass_est,pre_heavy,0.4012795466147665,34575.50084316046,nan,34575.50084316046,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.854320770048957,0.3569366277390436,0.439743742329741,1.5783422319928246,0.23094965118439692,1.422693067163987,1.5526328143423962,0.6274826729333789,0.657509441233864,1.3757482578858284,0.3569366277390436,0.3645175879283453,6.834139925730523,1.072693067163987,0.1482970827455919,23.080879546614767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.4012795466147665,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,58.0,reject,clearance,pre_heavy,0.3120292130911646,82270.85805972201,nan,82270.85805972201,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.023290541592285,0.570287321638625,0.2839483391757227,0.925560832599911,0.28710010602457364,0.8714096438196703,1.2751383382784152,-3.5224609705380603,0.08797078690883542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3120292130911646,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,59.0,reject,mass_est,pre_heavy,1.7223633470823003,124168.98929291138,nan,124168.98929291138,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.446648515517379,0.5143119008959556,0.3889864173699442,1.286447162971181,0.2968698989816223,1.502999375897173,0.6515236620015836,-1.1803897545644446,0.6540615581098563,1.7726523497359667,0.5143119008959556,0.3819074393164491,4.333370164453144,1.1529993758971728,0.1589691126673448,24.4019633470823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.7223633470823003,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,60.0,reject,clearance,pre_heavy,0.2013423392624213,54469.39440531776,nan,54469.39440531776,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.355021074478623,0.4453039138890438,0.5117146103734742,1.8012653767993907,0.2861644339008044,1.115891315003037,2.446246561692445,2.2983704664086817,0.19865766073757873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.2013423392624213,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,61.0,reject,mass_est,pre_heavy,2.5516953585499422,197087.91157528595,nan,197087.91157528595,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.079054295762405,0.4817814636479168,0.2049114411348622,1.2897138264750456,0.2918926162819562,2.1144985109801135,1.5890354625265504,1.887491595298246,1.4752778180388249,1.965212748911734,0.4817814636479169,0.3764579430648139,4.418453069841395,1.7644985109801135,0.1362915772779442,25.231295358549943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,2.5516953585499422,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,62.0,reject,clearance,pre_heavy,0.2029482103452831,54841.05601122362,nan,54841.05601122362,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.524459560833153,0.3655027176235702,0.29547381853663235,1.7783703346527857,0.18151301643680998,0.8120309005182295,2.590316838433586,-1.6469462799285148,0.19705178965471692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.2029482103452831,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,63.0,reject,mass_est,pre_heavy,1.821928604774385,132379.56141243008,nan,132379.56141243008,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.5643890276595647,0.5457397410080937,0.5242700687556766,0.4879412866835551,0.18996884474107156,1.6092211461377768,0.5553674762128187,-2.742743659018265,0.628154060440762,1.945228744807022,0.5457397410080937,0.09269364253274696,2.5685332105305023,1.2592211461377767,0.1651866794536702,24.501528604774386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.821928604774385,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,64.0,reject,mass_est,pre_heavy,0.2662333644312511,28376.726827255654,nan,28376.726827255654,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.6123667664745867,0.3929835732405767,0.40532019270393377,0.8024592327119203,0.2119947811333731,1.7076168313580773,1.3090916313002854,-2.5866300085001885,0.9545602634403678,1.4196007997446909,0.39298357324057676,0.17011716940721808,3.785278243274611,1.3576168313580772,0.11331883854582021,22.94583336443125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.2662333644312511,nan,nan,nan,nan,nan,nan,nan
