run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1478.0,reject,htail_vol_est,pre_heavy,1.5798921830212411,390831.872042559,nan,390831.872042559,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.4563537430611735,0.2667033085496765,0.3840566761667381,1.5680859971943049,0.25752118797218093,1.7380543025512014,0.9463240155516623,2.982327427071837,1.0895898479791608,0.9218209787924735,0.26670330854967655,0.40381536884001934,6.089153321876178,1.3880543025512013,0.06886199015324518,18.09099205959059,2.279892183021241,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.5798921830212411,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1479.0,reject,htail_vol_est,pre_heavy,1.0173387390070456,224695.61140221314,nan,224695.61140221314,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.344982278288589,0.21843242139114336,0.2802674371466135,1.2988904063767253,0.27397240204620343,1.120202034601647,0.22842648024406365,-1.4349462074692965,0.6076171809001252,0.7306525785570398,0.21843242139114336,0.3558601246298007,4.740953456172119,0.770202034601647,0.09519657766639973,17.309374123524883,1.7173387390070456,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.0173387390070456,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1480.0,reject,htail_vol_est,pre_heavy,0.16118246664613034,37018.019718875534,nan,37018.019718875534,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.376702741762109,0.26597681165977266,0.1486536972536499,1.4618271453798695,0.2085835548771279,1.2244876782741614,1.147535928835799,0.07186768922018771,0.8242054835563999,1.1641014408364712,0.26597681165977266,0.3049131025992172,7.00835282168338,0.8744876782741614,0.17478551480061758,18.88809918526012,0.8611824666461303,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.16118246664613034,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1481.0,reject,htail_ar,pre_heavy,0.5786641528300889,115566.54337431096,nan,115566.54337431096,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.466206127780556,0.19703314541937877,0.18355267326429942,0.8061169421315362,0.23561467746533757,1.8288547462809208,1.6911455633156047,3.960930259260942,1.4386235445857531,0.8799906414479068,0.19703314541937875,0.1899329833196661,3.421335847169911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.5786641528300889,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1482.0,reject,htail_ar,pre_heavy,0.8923950757350516,191507.12570665087,nan,191507.12570665087,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.375257526901558,0.30075808687792266,0.14132333962573423,0.6043295624961154,0.19446795111481532,1.3886141091326243,1.1814142736405877,1.2965500803355496,0.9731052165697441,1.315894083389144,0.3007580868779226,0.1175227318167323,3.1076049242649484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8923950757350516,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1483.0,reject,htail_vol_est,pre_heavy,0.0584530727628626,24327.328977328354,nan,24327.328977328354,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.106341396784965,0.29973172782813357,0.2582915015037138,1.0879944958027612,0.2647187610404375,1.3214887664576098,0.923939404226401,1.3674980375941308,0.7722187788226865,1.230800801910549,0.2997317278281336,0.28801255494772243,4.110001465429051,0.9714887664576098,0.15607246708092382,19.004987585473085,0.7584530727628626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0584530727628626,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1484.0,reject,htail_ar,pre_heavy,0.5665630240588073,112878.48073116042,nan,112878.48073116042,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.391613103968563,0.2221564452484902,0.15854765449892666,0.8113868434025912,0.23631913126355533,2.046457877520076,0.8870004684616064,2.308063812172951,1.6622131062688927,0.9756251560843442,0.2221564452484902,0.19174623395157875,3.4334369759411927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.5665630240588073,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1485.0,reject,htail_ar,pre_heavy,1.0443526150904763,232067.27688449947,nan,232067.27688449947,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.823228276078476,0.3282953179975095,0.26063335177849806,0.6773054476162411,0.22915637740629008,1.0918153281079481,1.0506783938820572,2.659625182603498,0.5276713934797455,1.2551479426722534,0.3282953179975095,0.15520886277328358,2.9556473849095237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0443526150904763,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1486.0,reject,htail_ar,pre_heavy,0.9098125440929015,196041.5112647984,nan,196041.5112647984,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.132592401211615,0.29050683264611077,0.4027026133864723,0.814704228954625,0.2636423325702341,1.0993348216672028,0.25259075047539215,-3.144023666809624,0.4128415006535888,1.2005463290933716,0.29050683264611077,0.21479052327643142,3.0901874559070985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.9098125440929015,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1487.0,reject,htail_vol_est,pre_heavy,0.8164229687353013,172095.209383801,nan,172095.209383801,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.721611438303246,0.25802787189068005,0.26824413735424374,1.0930701556528433,0.26324849575600473,1.6557820303793096,2.793631611239592,2.006806245373803,1.1282048651680545,0.9602794794293995,0.25802787189068,0.28774907423139295,4.152237043230702,1.3057820303793095,0.0821068220759833,18.08734164704473,1.5164229687353012,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.8164229687353013,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1488.0,reject,htail_ar,pre_heavy,1.8226686701784724,469764.76482651464,nan,469764.76482651464,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.259820415852603,0.23288281478781905,0.3248910316822161,0.6511374493743067,0.29905299228284166,1.820769791860834,1.0280146545220716,-1.540210962500364,1.2464534010170434,0.9920389689343722,0.23288281478781905,0.19472460262280375,2.1773313298215276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.8226686701784724,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1489.0,reject,htail_vol_est,pre_heavy,0.7644869037096924,159180.87521390672,nan,159180.87521390672,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.599889624103205,0.325398598966267,0.3276546607352074,1.796412026028047,0.2810589279296202,1.4556118776901874,0.9194396916199286,2.194201903833058,0.8136435357478747,1.1713990401163843,0.32539859896626705,0.5048976381553199,6.391584993442676,1.1056118776901873,0.11442280972078377,19.050094845532296,1.4644869037096924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.7644869037096924,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1490.0,reject,htail_ar,pre_heavy,0.8600085604830192,183158.13816863546,nan,183158.13816863546,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.823909378755083,0.3024342209813119,0.1952652791955048,0.8040737208898437,0.25607513153396777,1.6392602154455842,2.1333621569981296,0.831993943022983,1.1531504876306036,1.156481054066926,0.30243422098131184,0.20590328383987364,3.139991439516981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8600085604830192,nan,nan,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1491.0,reject,htail_vol_est,pre_heavy,0.08589522040112085,27275.923823458492,nan,27275.923823458492,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.268830844885769,0.33364484096246005,0.21082100856891728,1.5734918660676782,0.286199265197546,1.1792956830157222,0.12757705178870138,-1.2748817923313078,0.6466912274255733,1.4242733883375562,0.3336448409624601,0.45033221586288497,5.497889259015365,0.8292956830157222,0.2199450315323802,19.99228712259974,0.7858952204011208,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.08589522040112085,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1492.0,reject,htail_vol_est,pre_heavy,0.7057612355215173,144944.754092512,nan,144944.754092512,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.455766528769995,0.29117771869452186,0.27695739473809416,1.6160175253502596,0.29210957958083067,1.4750152315010314,0.42438329997547863,0.5011144987239415,0.9066471528468383,1.2974199328826557,0.2911777186945218,0.47205419992531866,5.532230499489955,1.1250152315010316,0.1541579211239039,19.532438993256967,1.4057612355215172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.7057612355215173,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1493.0,reject,htail_vol_est,pre_heavy,0.19719067944971347,42342.23488671248,nan,42342.23488671248,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",3.7094839372676165,0.32697925280910917,0.32869561897205213,1.1280764428458332,0.27724935738247236,1.4877047305990319,0.15337326174612853,2.0655071679311403,0.8444623326745297,1.2129242861151577,0.3269792528091091,0.31275846885731257,4.0688153563134275,1.1377047305990318,0.1186421143057994,18.91361676350539,0.8971906794497134,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.19719067944971347,nan,nan,nan,nan,nan
2026-02-11T01:23:20.692891+00:00,20260211T012320.692891Z,1494.0,reject,htail_ar,pre_heavy,1.0400631817125081,230892.25042195912,nan,230892.25042195912,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[3.0,0.18,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.000847038164524,0.34948537035943367,0.2894036582904599,0.6562708021230882,0.22171784143108225,1.8958802012258409,0.993562947898297,1.7150002518254714,1.288933054808035,1.398237508884372,0.34948537035943367,0.14550694564097602,2.959936818287492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0400631817125081,nan,nan,nan,nan,nan,nan,nan
