run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,39.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.43196601125010514,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.5635335479627974,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.598989568867744,0.5701558055654721,22.598989568867744,0.5701558055654721,31.591446217184323,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,40.0,reject,static_margin,trim_stability,0.08459626171828705,34255.553151692206,nan,34255.553151692206,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.3025745547845078,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6929250044283948,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.650746151453983,0.5701558055654721,22.650746151453983,0.5701558055654721,15.883151673877851,20.623452867893064,4000.0,0.38459626171828704,-0.04278388995940562,-3.996585119106716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08459626171828705,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,41.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.3546867346704348,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6408128245424678,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.62990127949961,0.5701558055654721,22.62990127949961,0.5701558055654721,31.613022002515805,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,42.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.3590503290554914,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6364492301574112,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.62815584174559,0.5701558055654721,22.62815584174559,0.5701558055654721,31.611804112895385,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,43.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.3573629823479377,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6381365768649649,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.62883078042861,0.5701558055654721,22.62883078042861,0.5701558055654721,31.61227506096335,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,44.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.3583852179984308,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6371143412144717,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.62842188616841,0.5701558055654721,22.62842188616841,0.5701558055654721,31.61198975001486,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,45.0,reject,static_margin,trim_stability,0.04798456979061899,26630.51342455561,nan,26630.51342455561,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35877567727240733,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6367238819404952,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.628265702458823,0.5701558055654721,22.628265702458823,0.5701558055654721,21.921407992561544,30.357837809692093,4000.0,0.347984569790619,-0.05632494416560282,-0.8159986299011296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04798456979061899,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,46.0,reject,static_margin,trim_stability,0.04733685726379744,26509.973341915145,nan,26509.973341915145,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35862653510097087,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6368730241119318,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.6283253593274,0.5701558055654721,22.6283253593274,0.5701558055654721,21.92143693314125,30.35584216075853,4000.0,0.3473368572637974,-0.05625891217933598,-0.797014651985316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733685726379744,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,47.0,reject,static_margin,trim_stability,0.0469366606531223,26435.78378615982,nan,26435.78378615982,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35853436016986723,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6369651990430354,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.62836222929984,0.5701558055654721,22.62836222929984,0.5701558055654721,21.921454819384113,30.354611056060993,4000.0,0.3469366606531223,-0.05621804128668288,-0.7852851519756089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469366606531223,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,48.0,reject,static_margin,trim_stability,0.04668936815523478,26390.050448380553,nan,26390.050448380553,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35847739292953446,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6370221662833682,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.62838501619597,0.5701558055654721,22.62838501619597,0.5701558055654721,21.921465873682816,30.35385105962774,4000.0,0.34668936815523477,-0.05619275843941424,-0.7780371608141943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04668936815523478,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,49.0,reject,static_margin,trim_stability,0.04653654924453421,26361.831024063154,nan,26361.831024063154,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.12263613,0.20951002,1.27205245,2.5,2.97208186,0.6370573739741391,1.27256280772108,0.29890051438279647,0.2352035180490226,5.358388730047375,0.9220524499999999,0.176277717581653,22.62839909927228,0.5701558055654721,22.62839909927228,0.5701558055654721,21.921472705612363,30.353381687462438,4000.0,0.3465365492445342,-0.0561771239029889,-0.7735581288972704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04653654924453421,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,50.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.0729490168751576,0.20951002,1.27205245,2.5,2.97208186,0.6370573739741391,1.27256280772108,0.29890051438279647,0.2247935699844946,5.121230081860322,0.9220524499999999,0.176277717581653,22.612784177175488,0.544921096604237,22.612784177175488,0.544921096604237,31.60107641309597,nan,4000.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,51.0,reject,mass_est,pre_heavy,0.04446604222200534,20747.839580290864,nan,20747.839580290864,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.4270509831248421,0.20951002,1.27205245,2.5,2.97208186,0.6370573739741391,1.27256280772108,0.29890051438279647,0.29898148001550534,6.811373427986127,0.9220524499999999,0.176277717581653,22.724066042222006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.04446604222200534,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,52.0,reject,mass_est,pre_heavy,0.11324201715223126,22641.68031478965,nan,22641.68031478965,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.6458980337503153,0.20951002,1.27205245,2.5,2.97208186,0.6370573739741391,1.27256280772108,0.29890051438279647,0.3448321299689892,7.855939461751353,0.9220524499999999,0.176277717581653,22.792842017152232,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.11324201715223126,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,53.0,reject,mass_est,pre_heavy,0.0785101809509392,21611.091013013396,nan,21611.091013013396,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.5353803722679344,0.20951002,1.27205245,2.5,2.97208186,0.6370573739741391,1.27256280772108,0.29890051438279647,0.3216775725014624,7.328434087629481,0.9220524499999999,0.176277717581653,22.75811018095094,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0785101809509392,nan,nan,nan,nan,nan,nan
2026-02-10T19:22:29.134214+00:00,20260210T192229.134214Z,54.0,reject,mass_est,pre_heavy,0.0019601521057133198,20011.055062405405,nan,20011.055062405405,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.25747948393067,0.29890051438279647,0.35844218523876353,1.2917960675006308,0.20951002,1.27205245,2.5,2.97208186,0.6370573739741391,1.27256280772108,0.29890051438279647,0.2706442199379785,6.165796115625548,0.9220524499999999,0.176277717581653,22.681560152105714,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0019601521057133198,nan,nan,nan,nan,nan,nan
